bio0001bio	0	85927_11_3	1
bio0001bio	0	85927_9_1	1
bio0001bio	0	86258_12_1	1
bio0002bio	0	35635_27_1_2	1
bio0003bio	0	35909_6_1	1
bio0003bio	0	38165_3_1_2	1
bio0005bio	0	60328_2_1_1	1
bio0005bio	0	60328_3_1	1
bio0009bio	0	7456_33_1	1
bio0011bio	0	162216_3_1	1
bio0011bio	0	50306_5_1	1
bio0011bio	0	509872_4_1	1
bio0013bio	0	21519_2_1_2	1
bio0013bio	0	21519_5_1_1	1
bio0014bio	0	41272_23_1	1
bio0015bio	0	94029_9_1_3	1
bio0017bio	0	48200_1_1_1	1
bio0018bio	0	83263_8_1	1
bio0025bio	0	49560_1_1	1
bio0025bio	0	49560_6_1_2	1
bio0026bio	0	13357_1_1	1
bio0028bio	0	548820_15_1	1
bio0028bio	0	83578_3_1	1
bio0029bio	0	35909_7_1	1
bio0029bio	0	38165_3_1_1	1
bio0029bio	0	38165_3_1_2	1
bio0032bio	0	22094_2_1	1
bio0033bio	0	7456_17_1_1	1
bio0033bio	0	7456_18_1_1	0
bio0033bio	0	7456_18_1_2	0
bio0033bio	0	7456_18_1_3	0
bio0033bio	0	9752_1_1	1
bio0034bio	0	69762_1_1	1
bio0034bio	0	69762_3_1	1
bio0037bio	0	29916_6_1	1
bio0037bio	0	486655_3_1	1
bio0037bio	0	507606_1_1	1
bio0042bio	0	85927_11_5	1
bio0044bio	0	533511_1_1	1
bio0049bio	0	19779_20_1	1
bio0050bio	0	70681_2_1	1
bio0050bio	0	71277_10_1	1
bio0054bio	0	508380_2_1_2	1
bio0054bio	0	83705_4_1	1
bio0056bio	0	16071_1_1	0
bio0056bio	0	16071_3_1_1	1
bio0056bio	0	47044_2_1	0
bio0060bio	0	35635_4_1	1
bio0067bio	0	15898_3_1_2	1
bio0067bio	0	69994_19_2	1
bio0068bio	0	85153_16_1	1
bio0068bio	0	85380_16_1_1	1
bio0074bio	0	23076_5_1_1	1
bio0075bio	0	35635_18_1	1
bio0076bio	0	33309_2_1	1
bio0080bio	0	1652_12_1	1
bio0080bio	0	29916_12_1	1
bio0083bio	0	27962_2_1_4	1
bio0084bio	0	35208_2_1_1	1
bio0084bio	0	35208_4_1_1	1
bio0086bio	0	48014_10_1	1
bio0089bio	0	504821_5_1	1
bio0090bio	0	84260_2_1_1	1
bio0092bio	0	123116_2_1	1
bio0092bio	0	52679_1_1_2	1
bio0093bio	0	38148_6_1_1	1
bio0094bio	0	47915_3_1_2	1
bio0106bio	0	56740_2_1_1	1
bio0111bio	0	96454_7_1	1
bio0112bio	0	35208_12_1	1
bio0121bio	0	24013_12_1_1	1
bio0125bio	0	84162_12_1	1
bio0128bio	0	15647_39_1	1
bio0128bio	0	96919_2_1	1
bio0129bio	0	27963_7_1	1
bio0129bio	0	60328_3_1	0
bio0132bio	0	23075_1_1	1
bio0138bio	0	18712_28_1_1	1
