bio0059bio	0	518100_6_1	1
bio0069bio	0	505155_3_1	1
bio0073bio	0	19754_8_1	1
bio0096bio	0	96541_1_1	0
bio0096bio	0	96771_8_2	1
bio0103bio	0	48459_13_1_2	1
bio0113bio	0	48459_3_1	1
bio0114bio	0	22814_2_1_1	1
bio0123bio	0	92966_1_1	0
bio0123bio	0	92966_2_1_1	1
bio0137bio	0	35635_2_1	0
bio0137bio	0	44579_2_1_1	1
bio0175bio	0	26087_2_1	1
bio0175bio	0	517686_6_1	1
bio0185bio	0	509471_11_1	1
bio0185bio	0	509471_9_1	1
bio0186bio	0	48459_1_1_1	1
bio0191bio	0	30138_1_1_1	1
bio0191bio	0	95527_12_1_2	1
bio0195bio	0	229409_7_1	1
bio0239bio	0	83979_1_1_1	1
bio0239bio	0	83979_4_1	1
bio0249bio	0	83240_4_1	1
bio0249bio	0	83810_1_1_1	1
bio0260bio	0	70802_10_4	1
bio0260bio	0	70802_4_2	1
bio0260bio	0	85771_9_3	1
bio0293bio	0	86194_1_1	1
bio0300bio	0	512937_26_1	1
bio0300bio	0	512937_2_1	1
bio0300bio	0	85495_2_1_1	0
bio0300bio	0	85495_2_1_2	0
bio0332bio	0	39104_1_1	1
bio0335bio	0	23030_1_1_1	1
bio0335bio	0	57498_1_1_1	0
bio0335bio	0	57498_1_1_2	0
bio0335bio	0	57498_1_1_3	0
bio0366bio	0	41414_1_1	1
bio0366bio	0	70793_7_1	1
bio0370bio	0	512864_2_2	1
bio0388bio	0	510936_1_1	1
bio0388bio	0	85495_1_1_1	1
bio0403bio	0	7666_13_1_2	1
bio0403bio	0	7666_6_1	1
bio0428bio	0	44305_1_1_1	1
bio0428bio	0	49373_1_1	0
bio0437bio	0	36018_1_1	1
bio0444bio	0	94181_1_1	1
bio0444bio	0	94181_2_1	1
bio0446bio	0	41915_1_1_2	1
bio0452bio	0	86113_3_1	0
bio0452bio	0	86113_4_1	1
bio0459bio	0	22512_1_1_1	1
bio0459bio	0	72221_1_1	1
bio0465bio	0	505945_1_1	1
bio0472bio	0	508380_2_1_1	1
bio0472bio	0	508500_1_1	1
bio0473bio	0	15764_45_1	1
bio0473bio	0	85812_8_1	1
bio0500bio	0	85999_7_1	1
bio0517bio	0	534497_17_1_2	1
bio0520bio	0	15642_3_1_1	0
bio0520bio	0	15642_3_1_2	0
bio0520bio	0	15642_3_1_3	0
bio0520bio	0	53888_1_1	1
bio0520bio	0	84260_5_1	0
bio0525bio	0	21519_4_1_1	1
bio0564bio	0	62709_11_1	1
bio0571bio	0	16007_2_1_1	1
bio0573bio	0	84260_2_1_1	1
bio0578bio	0	30954_32_1_1	1
bio0595bio	0	14088_2_1_1	0
bio0595bio	0	14088_2_1_2	0
bio0595bio	0	14088_3_1	1
bio0595bio	0	41110_1_1	1
bio0621bio	0	38165_3_1_3	1
bio0621bio	0	84869_3_1_1	1
bio0625bio	0	38165_3_1_1	1
bio0625bio	0	517195_9_1	1
bio0629bio	0	14088_9_1	1
bio0636bio	0	35635_17_1	1
bio0642bio	0	28329_8_1	1
bio0644bio	0	7666_13_1_2	1
bio0656bio	0	37452_1_1_1	1
bio0657bio	0	35969_2_1	1
bio0670bio	0	94627_1_1_1	1
bio0671bio	0	17299_1_1	1
bio0671bio	0	514897_4_1	1
bio0673bio	0	36018_1_1	1
bio0679bio	0	552398_2_1	1
bio0684bio	0	517195_6_1	1
bio0686bio	0	517446_4_1	1
bio0729bio	0	685841_6_1_1	1
bio0740bio	0	51683_1_1_1	1
bio0767bio	0	15676_3_10_1	0
bio0767bio	0	15676_3_10_2	0
bio0767bio	0	35755_1_1_1	1
bio0767bio	0	41507_1_1_3	1
bio0772bio	0	48459_13_1_1	1
bio0772bio	0	48459_8_1	1
bio0777bio	0	35973_5_1	1
bio0781bio	0	86352_9_1_2	1
bio0810bio	0	35045_2_1	1
bio0810bio	0	515065_1_1	1
bio0817bio	0	48200_1_1_1	1
bio0817bio	0	71803_4_1	0
bio0822bio	0	94925_13_1	1
bio0824bio	0	24830_1_1	1
bio0824bio	0	7456_16_1	0
bio0824bio	0	7456_18_1_1	1
bio0827bio	0	14577_1_1	1
bio0827bio	0	14577_2_1	1
bio0840bio	0	70694_1_1_1	1
bio0840bio	0	70694_2_1	0
bio0868bio	0	41272_23_1	1
bio0868bio	0	96134_1_1_2	1
bio0879bio	0	37131_7_1_1	1
bio0885bio	0	27962_2_1_3	1
bio0886bio	0	30138_1_1_1	1
bio0886bio	0	30138_1_1_2	0
bio0886bio	0	95527_12_1_1	0
bio0886bio	0	95527_12_1_2	0
bio0886bio	0	95527_12_1_4	0
bio0886bio	0	95527_12_1_5	0
bio0886bio	0	95527_15_1_1	0
bio0886bio	0	95527_15_1_2	0
bio0886bio	0	95527_15_1_3	0
bio0886bio	0	95527_15_1_4	0
bio0898bio	0	39104_4_1	1
bio0910bio	0	70797_7_1	1
bio0911bio	0	34394_1_1	1
bio0949bio	0	70802_3_3	1
bio0949bio	0	70802_6_1	1
bio0956bio	0	21448_1_1_1	1
bio0975bio	0	53888_1_1	1
bio0980bio	0	24013_4_1	1
bio0980bio	0	62709_2_1	1
bio0980bio	0	62709_4_1	1
bio0981bio	0	22814_11_1_1	1
bio0981bio	0	24750_1_1	1
bio0981bio	0	24750_2_1	1
bio0982bio	0	86002_9_1_2	1
bio0984bio	0	48686_1_1_1	1
bio0984bio	0	513010_1_1_1	1
bio0984bio	0	96623_3_1_1	1
bio0988bio	0	64566_1_1	1
bio0988bio	0	91443_2_1	1
bio0998bio	0	22053_10_1_1	1
bio0998bio	0	22053_11_1_1	1
bio0998bio	0	485558_16_1_1	1
bio1000bio	0	46255_1_1_1	1
bio1014bio	0	50139_2_1	1
bio1018bio	0	13064_17_1	1
bio1018bio	0	13064_21_1	1
bio1018bio	0	44815_1_1_1	1
bio1019bio	0	15647_40_1	1
bio1019bio	0	15647_45_1	1
bio1024bio	0	15647_16_1	1
bio1024bio	0	15647_45_1	1
bio1024bio	0	15647_5_1_1	0
bio1024bio	0	15647_5_1_2	0
bio1025bio	0	32461_8_1_3	1
bio1038bio	0	36410_2_1_1	0
bio1038bio	0	36410_2_1_2	0
bio1038bio	0	38736_8_2	0
bio1038bio	0	43115_1_1_1	1
bio1042bio	0	548820_11_1	0
bio1042bio	0	548820_3_1	0
bio1042bio	0	548820_9_1	1
bio1046bio	0	85999_12_1	1
bio1046bio	0	85999_1_1_2	1
bio1046bio	0	85999_4_1	1
bio1049bio	0	31354_1_1_1	1
bio1049bio	0	31354_2_1	1
bio1061bio	0	70797_9_1_2	1
bio1080bio	0	98500_1_1	1
bio1080bio	0	98500_2_1_1	1
bio1085bio	0	83705_5_1	1
bio1091bio	0	15705_2_1	1
bio1091bio	0	40616_1_1_1	1
bio1091bio	0	536336_1_1	1
bio1092bio	0	35755_1_1_1	1
bio1108bio	0	24013_12_1_1	1
bio1108bio	0	24013_5_1	0
bio1108bio	0	24013_7_1	0
bio1124bio	0	13383_6_1_3	1
bio1124bio	0	18674_3_1_2	1
bio1127bio	0	4820_8_1	0
bio1127bio	0	525796_13_1_2	1
bio1127bio	0	525796_15_1	1
bio1129bio	0	500622_2_1	1
bio1129bio	0	500622_3_1	1
bio1129bio	0	500622_4_1	1
bio1132bio	0	489583_22_1	0
bio1132bio	0	489583_2_1	1
bio1132bio	0	489583_4_1	1
bio1137bio	0	48179_2_1_1	1
bio1137bio	0	56740_2_1_2	1
bio1137bio	0	92049_15_1_1	0
bio1137bio	0	92049_15_1_2	0
bio1138bio	0	30954_35_1	1
bio1138bio	0	41272_24_1	0
geo0015geo	0	15554_1_1_3	1
geo0015geo	0	18668_13_1	1
geo0027geo	0	18770_3_1_1	1
geo0030geo	0	187329_2_1	1
geo0030geo	0	6096_37_1	1
geo0048geo	0	30089_3_1_3	1
geo0053geo	0	1662_41_1	1
geo0053geo	0	81533_12_1_1	1
geo0061geo	0	15657_3_1	1
geo0061geo	0	76390_1_1	1
geo0078geo	0	44462_3_1	1
geo0086geo	0	124042_42_1	1
